Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
231,,Gilberto,Mattison,1997-04-04,Right,52220.0,343.5421679567992,,-3.4354216795679915,4.961,-337.175946062572,357.9886687947823,7.212378484136535,1043.519719463326,3.2138643163935074,-0.15543410590172504,-242.72322000000003,-62.14
232,,Scott,Comeaux,1999-01-28,Left,20471.0,-661.9698637106108,-6.499765439478615,6.619698637106107,-2.587,-614.3981264275208,377.3793716208637,8.620109378152598,1060.4011836644663,12.621318995583842,0.8179309744998117,-245.15636,-107.39
233,,Rosanna,Stull,2000-07-21,Left,48079.0,-544.6417523900851,3.504713187885125,5.446417523900851,4.494,424.6610448179932,566.4247741606739,6.0108040125562905,1054.204647271474,7.389975631009612,1.6050641122165816,-231.91796,-37.85
234,,Lindsay,Bunting,1999-04-28,Left,27792.0,640.9931473835272,7.518916509409047,-6.409931473835273,6.715,-519.690041085096,415.51028686182434,2.5647044014040588,1040.8903360675672,3.7655653024572167,-0.5424094301450127,-242.21502,77.56
235,,Lydia,Diamond,1999-05-17,Right,23061.0,766.7950682257753,6.231165326031853,-7.667950682257753,4.598,-185.70217090545864,368.51385576352374,6.201855665551291,1020.2343359436052,4.300142999362108,0.7337669219090479,-244.36499,29.9
236,,Enrique,Wallen,2001-05-22,Left,40193.0,524.518167395581,6.001477007163812,-5.245181673955809,6.166,-584.5051074500152,430.48412703003316,6.445897262071752,1047.6310585911338,7.24503625376955,0.4850774914597592,-241.77277,15.59
237,,Quincy,Cramer,1998-10-14,Right,51040.0,-574.1707866170874,-4.706206141293031,5.741707866170874,-4.466,-634.051639367051,366.43872103612136,4.716766184865327,1065.2902241002648,8.515888871180426,-0.24862893754671536,-249.45599,-93.0
238,,Rolf,Naranjo,2000-02-28,Left,43498.0,671.6481713611278,-4.118382075576998,-6.7164817136112775,5.412000000000001,-710.8029369541061,597.2176901601737,-6.0459610655156935,926.814277556906,1.7825912291874608,-1.3594523906472005,-254.41485,245.95
239,,Marion,Cochrane,1999-06-06,Right,56145.0,319.9798918185278,-8.478921670717476,,2.524,-690.9288463435719,542.7656577844192,-5.242965022490002,906.9320504965,,-0.7886098040048669,-257.92025,175.63
240,,Gene,Legg,1997-06-08,Right,63239.0,554.6211414037443,1.639450970328764,-5.546211414037443,6.815,-670.3219090784363,410.51505957709367,4.1197406747993455,1073.2846515673998,5.955246048329103,-1.7649462171630776,-246.35342000000003,-46.23
241,,Burl,Hildebrand,1999-10-18,Left,37917.0,541.444640709282,-2.5571931780956967,-5.4144464070928215,7.152,-288.92910576687814,664.6758658602596,-4.756293789971756,983.8013621475716,6.325271647037343,-0.15206896941494136,-247.31316,209.84
242,,Milo,House,2001-03-22,Right,72859.0,138.86634593828856,4.6303340157160635,-1.3886634593828855,4.473,-478.7364196496672,357.8278239596521,2.8793863715689976,1060.8442382307421,-0.10300008681908146,0.728244254906072,-244.37574,-61.72
243,,Gregg,Lay,2001-01-09,Left,29600.0,541.0427347660492,6.299999391010473,-5.410427347660493,6.0820000000000025,-581.6271233491634,445.0068839384253,2.2276691374615623,1045.103348196454,5.411169193405494,0.7983713086893884,-242.50967000000003,83.34
244,,Mimi,Staggs,1997-05-17,Right,46447.0,286.35931191934435,-4.049190772921213,-2.8635931191934434,7.334,-427.0868797512077,587.1068815165482,-5.779638393056332,963.1113713981163,0.3560216841561088,-0.2676558826547052,-248.59687,169.16
245,,Brian,Murillo,2000-05-25,Right,52599.0,679.7596954727536,-4.69353179038772,-6.7975969547275366,5.0760000000000005,-298.0493409319925,606.6199518598876,-5.2637493415122085,931.949870156872,1.5467141136962768,0.05305942247564743,-254.12502,204.36
246,,Cori,Baylor,2000-11-27,Left,22427.0,-544.4221703027099,5.30068612880605,5.4442217030270985,3.58,152.4707994172014,566.5709034201118,7.150509305552727,1045.029880151129,10.183908294649614,0.08274297189730287,-230.4894,22.1
247,,Marcella,Edmond,1997-08-10,Right,48405.0,-390.5797852533438,4.128120580248943,3.9057978525334383,4.675,274.0002167808532,558.5377464842753,4.762237170053499,1039.1033212013913,5.948648491595128,0.0006098853380942517,-233.8594,-1.67
248,,Douglas,March,2001-10-13,Right,59880.0,578.5683361733439,,-5.785683361733439,3.856,-580.8024205786147,325.03092114759085,,1067.2127332400717,4.034518709356724,-0.14598302159733798,-246.97036,-64.35
249,,Deangelo,Fleck,1997-04-30,Right,28643.0,767.5866183166162,3.9579577863052537,-7.6758661831661605,4.93,-383.5068528409506,394.88893889320207,2.445030158747501,1044.3372788305583,4.861731143902452,0.0017767770659683102,-246.829,49.13
250,,Ashley,Kozak,2001-05-13,Left,82841.0,,-4.82503324086948,3.380166754365338,-5.645,-407.60416179723813,422.71382420897856,6.0826446069443385,1006.7741643396187,6.965423323654572,-0.25813173037582804,-253.39383,-78.6
251,,Agatha,Irish,1999-01-13,Left,42315.0,-511.5225301569045,-6.676730914360593,5.115225301569045,-5.875,-387.7021081838295,391.52118971756965,4.124559546105174,1070.4232462132247,10.768984186153666,-2.661687805746046,-250.9639,-82.46
252,,Omar,Parham,1997-01-15,Left,61593.0,,6.313736395066662,-2.5340863772740514,4.812,-382.4074746985822,426.8294752653289,3.9171076683291055,1037.3565028300986,2.33878819023294,0.7081252180679687,-242.23285,2.61
253,,Billy,Strom,1999-09-27,Left,43193.0,389.2947409165312,7.7442881003493165,-3.8929474091653113,1.409,-582.6964947532814,481.6962255814613,4.889419168878336,1036.426104537549,8.988745971034161,0.2088692834169324,-243.47096,87.48
254,,Claudette,Plummer,1999-04-22,Left,44817.0,-597.1771991557835,6.871275583829093,,4.166,540.3556826667801,598.4528681554053,4.426972874405911,1056.123904884444,6.6927651165185935,0.7393938183845199,-229.28479,12.19
255,,Juli,Kong,1997-01-13,Left,50650.0,-469.5600411592522,4.476472689508796,4.695600411592522,4.884,455.1671186836981,549.0355189587567,4.359340357076275,1047.6652905552003,4.610304750533012,0.9726539070756196,-232.64956,-22.56
256,,Kasey,Rivers,1998-11-05,Right,60132.0,452.3356520694138,6.708942028900446,-4.523356520694138,5.886,-496.6926933714193,391.3719230418208,7.731676127624143,1045.785089718183,4.524785837648615,-0.06944086544883121,-242.00329,-43.55
257,,Myron,Parr,1998-07-04,Right,25980.0,-667.7909627246926,5.344403906272229,6.677909627246926,3.505,728.8438108150757,575.4137810551348,5.734314015665428,1075.4350031624986,9.01454764217232,-0.29309348806211505,-228.1678,-19.0
258,,Osvaldo,Ritchie,1999-01-20,Left,31010.0,511.96856355858256,5.093151852326011,-5.1196856355858245,5.495,-145.72101757468556,417.54622518960207,3.903657563099272,1018.4981509400033,2.9423819919888534,-1.0090654717658876,-242.7593,41.07
259,,Rudolf,Haines,1997-07-03,Right,71744.0,-555.9598897637492,7.620463446928557,5.559598897637491,5.506,538.907304642043,644.7441768214899,6.30939912676949,1051.3060702257774,7.151734266448037,0.3947871501263329,-228.41807000000003,-16.8
260,,Ernestine,Schaffer,1997-12-04,Right,41436.0,-670.7744378079701,-4.166430726428464,6.707744378079702,-4.277,-615.5471483668448,359.18128434239543,,1060.3498652028918,8.29246695888529,-0.4786413588918218,-247.5958,-87.98
261,,Ruthann,Nettles,1997-04-14,Left,67091.0,-450.4322762028392,4.892844198876786,4.504322762028392,5.955,892.7784023836801,605.5390718863941,1.7889096532737507,1045.6445896453702,2.009324750334705,-0.4983266443061313,-231.74333,-14.35
262,,Belva,Bowles,2000-04-26,Right,39812.0,-373.768437764376,3.810346832320072,3.73768437764376,5.35,208.83214209031257,539.9440292966052,4.1449297723214285,1040.8470186064183,5.384413578604184,-1.0940883514760205,-233.78755,4.59
263,,Gloria,Shively,2001-07-20,Left,63834.0,372.6657006028791,3.0463594919763874,-3.726657006028791,6.114,-388.8118890819815,406.7341922025989,7.065544786898023,1047.345221320666,4.801575374285468,-0.7979581516787366,-243.3559,-70.2
264,,Jacquelin,Lo,2000-03-17,Left,45308.0,678.8506117205533,7.109013667344476,-6.788506117205533,2.189,-620.6243210073256,387.49972704391615,5.3814779224252804,1052.4618241247574,7.0563628757355366,0.045970239251812775,-246.73281,30.52
265,,Emmanuel,Ponder,1999-10-27,Right,40620.0,-488.7912652101848,3.3082923323524835,4.887912652101847,3.548,600.8157536801909,586.5360285914362,4.610465989634673,1057.5697602918601,8.141893359736773,-1.9345615002706271,-232.54501,-9.47
266,,Jan,Lattimore,1999-07-25,Right,15137.0,-445.24712034876944,6.5281306786379565,4.452471203487693,5.209,225.57318532258347,,6.0329233820031725,1050.3689368845849,11.880442927117356,-0.830734723651678,-228.08611,72.23
267,,Fritz,Ballinger,2001-08-24,Right,50883.0,,-5.902043698026742,-6.320732947109572,3.527,-824.9017655260277,561.6256468988058,-4.647679395721354,937.5544750614748,3.117447997607852,-1.4656105831420116,-257.16033,198.78
268,,Elliott,Bustamante,1997-10-23,Left,58782.0,-363.107283585854,6.130583882769518,3.6310728358585407,5.624,,602.4198169454503,5.438643598311696,1043.158839759209,6.492364692879393,-0.20029559385585008,-231.45686,-0.71
269,,Janis,Myles,1997-09-03,Right,62720.0,-549.5048124222686,4.726728136546999,5.495048124222689,4.0539999999999985,323.19765415192063,533.7679722412702,4.500212090135856,1030.0618293323028,2.6968745301743144,0.5251346675465671,-233.94682000000003,-27.23
270,,Elliott,Mccutcheon,1998-11-10,Right,83660.0,249.77619135995513,5.2939920788350925,-2.4977619135995512,3.951,-887.3827375122003,403.2690462783888,3.8030581259199714,1084.2494733911942,4.896099165175336,1.624771569204397,-245.51183,-46.7
271,,Elena,Rangel,1999-03-22,Right,53451.0,-605.918785566346,-3.0098465795902136,6.059187855663461,-5.093,-567.0225573209526,371.9789753930536,2.95066292033088,1057.3743623284017,6.417391526502103,0.4213190842520208,-249.29609,-61.34
272,,Millie,Freund,2000-04-13,Left,39432.0,-385.76706511892456,4.088517256235616,3.8576706511892462,5.329,603.6915963851902,581.6464463336599,8.075215935055574,1069.9889550560308,10.436487762418224,0.6960270878582722,-230.09462,-51.59
273,,Olga,Chesser,1999-04-04,Right,41858.0,418.69302011603963,-4.499531427566456,-4.186930201160397,5.49,-732.439167548757,603.3002868842058,-6.4513501021171855,942.61606285343,2.08612293852549,0.5898141735598967,-252.23814,231.02
274,,Donny,Ulmer,1999-05-24,Left,57172.0,-539.7176152430025,4.936941355415955,5.397176152430025,5.079,792.8423581206616,644.8324721644349,3.6470524661214494,1056.8182821759096,6.777364097460687,-0.896181438148205,-229.93955,-2.26
275,,Jeff,Maestas,1999-01-18,Right,49756.0,520.5897248685109,4.1574950059743445,-5.2058972486851065,6.9570000000000025,-204.23508937080481,427.9982227827792,5.140559037974253,1026.1921240232057,3.177597476493005,-0.1167949954826215,-242.7507,-6.67
276,,Jonathan,Atherton,1998-04-30,Left,54316.0,-585.9780798174897,6.440587681497346,5.8597807981748975,5.157,593.4010796517539,,4.299650400894631,1041.7780331964625,,-1.1739004259716572,-229.31705,9.24
277,,Katina,Tolley,1997-04-22,Left,59185.0,698.5412715781813,-4.753876731451745,-6.985412715781815,4.354,-688.7025227789923,619.5063851872209,-5.309851014160287,926.371756317655,2.929627268730492,-0.6531191643058659,-256.11774,229.47
278,,Rocio,Pettigrew,2000-10-28,Left,56207.0,630.4279337355763,-5.052185087559461,-6.304279337355761,4.465,-633.6710865103564,579.2599590873511,-4.628830267591593,945.5541035682736,2.701952849908161,-1.331386993693929,-255.345,185.94
279,,Sandy,Khan,2001-08-02,Left,,626.1215337586817,1.6454137689252748,-6.261215337586819,7.233,-704.306596730622,408.0665130780105,5.611332367697291,1074.6281482262132,7.465978423054635,-1.7198213302575236,-245.89146,-52.96
280,,Valentina,Poling,1999-01-22,Right,,483.52567976650397,2.7583227664600183,-4.83525679766504,5.558,-679.8508698847095,460.89506727010473,2.904467556302169,1061.7458400145017,8.044931845726737,-1.189697941542732,-244.82311,36.97
281,,Ernest,Begley,2001-03-21,Left,39564.0,631.627437970212,6.299508149579375,-6.3162743797021195,2.117,-524.8133765113886,331.7365788869205,3.2061013777163447,1056.9421555439772,3.606671281651072,0.7410446273571157,-247.81185,17.72
282,,Aletha,Mattingly,1998-04-26,Right,33898.0,563.3806898600523,3.9952358494540654,-5.633806898600522,2.171,-338.03853285601434,386.03018956314713,7.697747200605246,1038.2246388054973,8.122198565206133,0.5630147671300672,-245.83467,-8.09
283,,Lynn,Belanger,2000-05-08,Left,48697.0,,5.00766280333095,4.541876426963907,5.525,491.859636542169,579.5997336693349,1.9114752596328115,1043.2282425879478,3.4771425075745346,-0.3024696422929293,-232.26194,21.34
284,,Carolina,Castro,1999-04-09,Left,52130.0,498.7669917155336,7.620164494331437,-4.987669917155336,4.803,-519.1512804400821,,3.7104356257890934,1047.9947889898758,2.5736835067137545,-0.6459764497215157,-243.74942,16.58
285,,Malissa,Blackburn,2000-10-01,Left,38668.0,-490.713209740243,0.8708641179655903,4.90713209740243,4.314,436.6111327473794,607.0417545722706,6.15962851278664,1058.3121788273734,11.023829760149134,-0.6237654516846405,-232.8665,-24.42
286,,Mohammad,Hammett,1997-09-04,Left,38551.0,-397.2616389643585,6.682813936654866,3.972616389643585,,358.66667295250505,524.1278785118626,5.405393269000046,1043.1683337323202,4.33325142078707,1.0228513004840676,-230.83072,-6.77
287,,Emerson,Sprouse,1997-08-21,Left,24875.0,-567.9420879151215,-4.76825177169129,5.679420879151214,-3.716,-414.940987208272,431.67367373482926,6.2793171469095,1039.2220395049007,,0.3616152158498572,-245.94713,-38.44
288,,Adrianne,Salley,1998-11-16,Left,50471.0,,-3.453237507154313,-5.757607692328649,5.317,-692.6902956501002,651.6173708801298,-5.012811735948289,968.1701831933436,6.356625941243241,-1.93086713673666,-251.79352000000003,224.31
289,,Sydney,Grooms,1999-08-07,Right,25815.0,-419.19535583046576,4.80335890825867,4.191953558304658,3.796,253.82692008139614,557.346710772931,8.948172188609783,1063.6532365661003,12.118124194713252,-0.7655098730721462,-230.78594,-20.97
290,,Thanh,Dyson,2000-12-07,Left,37498.0,715.5666194028729,-4.197732788199821,-7.155666194028728,5.848,-296.612036037406,582.7487880971343,-5.737691300233122,933.5843329069693,0.8821791198165999,0.7258758818965982,-253.13532,218.04
291,,Marisa,Benavides,1998-04-28,Right,58249.0,732.0463302327081,-2.9991614028584586,-7.320463302327081,5.831,-393.4313598279451,609.4897793736965,-5.369639720819877,961.2404947225527,2.6176455829081164,0.9363059999664068,-252.96732000000003,194.19
292,,Demetrius,Mcnair,1997-01-23,Right,44841.0,-461.12158807216537,3.3874713211623253,4.6112158807216534,5.789,532.1138024712977,620.6568820741852,3.2650631412044064,1056.4891339733797,7.380985928147807,-0.549573092630023,-231.39707,9.77
293,,Marcellus,Kirk,1999-10-13,Left,,640.0633284042966,4.0801645198450345,-6.400633284042966,3.4730000000000003,-685.3533414378097,443.7539341004962,2.343362046062582,,8.298561022979726,0.9427246757893772,-247.31282,62.01
294,,Archie,Magee,2001-08-22,Left,53884.0,691.3071927312927,4.9705481154287865,-6.913071927312927,6.009,-293.10048860923087,350.3814126383856,5.080197240937305,1042.719702224602,1.7219075902327163,0.0187016467364354,-245.67251,-38.13
295,,Mohammed,Hawthorne,1998-04-19,Left,28754.0,342.6233169426976,-6.373340858443482,-3.4262331694269754,4.4830000000000005,-745.559862402287,566.2113227733114,,956.1595057804947,4.287212928042337,0.3154283459842178,-252.49698,193.77
296,,Sharon,Corbin,1999-07-22,Left,43447.0,-447.12858663814626,-3.8666511387346856,4.4712858663814625,-3.67,-617.0388182570508,427.79649632412116,4.362326763337017,1056.2499197653194,10.544445883905519,-0.4470235625413165,-248.32283,-36.64
297,,Carla,Null,1997-09-26,Right,59613.0,652.345887440467,4.428998524933961,-6.523458874404668,4.873,-706.4176826976525,399.7803167047943,1.4826931502909693,1070.3408099403782,4.4048961338091175,-1.3382339064038102,-247.97136,15.74
298,,Magdalena,Gonzales,1997-11-21,Right,44498.0,606.715696848218,5.004513227347784,-6.0671569684821804,5.109,-540.5153417348562,394.7960591313064,3.426388529363885,1054.7473489834554,4.698540969411587,-0.14948113993465745,-245.46342,17.46
299,,Elisha,Mattox,2000-09-19,Left,48128.0,529.0130316105647,6.144434151197107,-5.290130316105646,4.511,-454.09017850329707,354.5866691765211,6.750660627121885,1047.3204063864564,4.1657010705641895,1.6128044988117682,-244.10968,-32.17
300,,Emma,Manley,1997-11-24,Right,59239.0,495.4249716298256,4.28718569113917,-4.954249716298256,4.688,-728.7614456777382,450.77197525705583,5.661147117079215,1062.808828331579,8.7725604400718,-0.4110438651939713,-244.88116,-1.33
301,,Roberto,Sell,1999-11-04,Left,57192.0,579.5614066062958,5.433945473042182,-5.795614066062957,4.17,-595.6756306915737,338.99720120329187,5.089843495699494,1066.6394802793584,3.866585483885548,-0.6106044540438931,-246.54779,-42.33
302,,Luigi,Pruitt,2000-11-07,Left,35524.0,826.5274098306761,3.8285145140115153,-8.265274098306763,7.4129999999999985,-757.7563594070073,444.55937839283456,6.329829256721707,1063.6272496293263,,-0.6802369098331623,-244.35225,21.21
303,,Royce,Linares,1997-07-31,Right,58131.0,196.35329277223582,6.926228976202467,-1.9635329277223583,5.782,-732.8023692317665,401.1873834317453,6.994940868282249,1060.9561123797048,5.314165979640354,-0.8606609300491433,-240.14416,-36.98
304,,Chrystal,Purdy,2000-01-28,Left,48306.0,-679.01828598,4.300652442129665,6.7901828598,3.792,681.4846395451564,560.2659975094251,4.138450250579154,1064.6809210625502,,-0.0662918405897867,-230.82475,-40.15
305,,Chauncey,Otto,1998-10-13,Left,38288.0,-413.8667590938815,-6.438093032371088,4.138667590938815,-6.191,-561.7138228442593,401.93978878516884,4.924864348425871,1076.495832737807,13.378077536063767,0.20363390196885006,-251.52742,-67.58
306,,Shirley,Keyes,1997-03-23,Left,57198.0,474.7268163591416,1.1476181343485616,-4.747268163591416,5.653,-828.1165978678945,478.44142970652814,1.4286730106816767,1079.5390683502876,8.632439702251096,1.478030197188729,-246.81785,23.8
307,,Lacy,Layne,1997-04-30,Right,12871.0,-347.9132506873194,6.249342664564532,3.4791325068731935,4.717,671.8162808917532,553.7788439947674,4.607789471368688,1073.3118726539076,8.420180805065408,-1.127018215097155,-229.44915,18.61
308,,Shelby,Mcnamara,1997-12-14,Left,82041.0,416.5505107174652,4.803952282581054,-4.165505107174652,5.114,-715.3250283974705,421.5721922682032,2.2175606522622644,1071.353488335483,3.4234840905997954,1.2915060917392938,-246.30753,-21.16
309,,Archie,Wallis,2000-05-06,Right,65575.0,-451.7370598926358,-3.0921110234859546,4.517370598926358,-4.74,-287.0934894719736,,3.8879626576686857,1005.1652193119484,6.50075123113033,,-249.64231,-16.52
310,,Reuben,Rossi,2001-03-17,Left,44345.0,410.4440516983079,7.155386743486138,-4.104440516983079,5.4570000000000025,-533.751768609826,377.8981779919503,6.741806357296151,1047.776897203058,4.49551323282761,-2.3528830749842613,-241.41739,-15.23
311,,Marcos,Mcgee,2000-03-31,Right,39443.0,497.44650889443017,4.554376783049088,-4.974465088944301,5.903,-612.801785041343,415.174395901806,3.0212972182150657,1056.9955565600121,5.2927503887355725,0.6784703368465514,-243.92371,28.47
312,,Lavern,Sides,2000-11-14,Left,52473.0,414.4201211981513,6.685949917228619,-4.144201211981513,4.27,-379.4418138040809,342.4922792685086,2.8728999202447207,1044.7891437340563,-0.18406581842445524,0.6981411719913382,-244.66036,-8.22
313,,Adela,Urbina,1997-08-08,Right,51132.0,161.92964948978857,-5.867612556299433,-1.6192964948978856,4.133,-624.5620550922648,629.5805460790717,-5.355302315135553,967.341257641426,4.74034905182638,0.05552831122077063,-251.09125,183.88
314,,Oren,Scanlon,2000-11-27,Right,29023.0,-504.4316134649163,6.321517673513961,5.044316134649163,4.966,607.2066488466484,566.1885036803487,3.4308578237363263,1070.4221153819126,6.374062037532202,0.37293762133438796,-229.27228,11.58
315,,Otha,Vo,1997-07-26,Left,62592.0,424.1888124325041,6.321198852027671,-4.241888124325041,5.082,-656.4915522388964,404.7762242520224,1.84250026896614,,2.6677265382291995,-0.6166271961129308,-244.74546,14.36
316,,Marci,Witcher,1997-10-25,Left,52809.0,-771.8071112714566,2.9613194180982583,7.718071112714566,3.3160000000000003,670.2634549394968,571.0539290552089,3.6631539640958013,1062.408805050762,5.341139831621545,,-231.58457,-45.14
317,,Chelsea,Watkins,1998-02-16,Right,53002.0,-603.3000225837446,-3.5786748321567408,6.033000225837448,-4.869,-586.6606360126394,354.30868579431916,3.928952898013202,1059.5295918312345,6.632062888760713,-0.15594432413518375,-249.38126,-84.15
318,,Bill,Purnell,1998-06-26,Left,48422.0,493.5262796387312,7.577107575338628,-4.9352627963873115,4.383,,369.21377383340865,3.8162835692518735,1050.2552591303324,,-0.4123478378364056,-244.04762,14.62
319,,Arthur,Lindstrom,1997-03-13,Left,30469.0,-508.99197292526804,-2.752919230835335,5.0899197292526805,-5.426,-527.3385979750202,414.6966656272007,2.8267340231932447,1062.6906154452067,10.292199552005547,,-248.15824,-6.02
320,,Robyn,Wilhite,1998-10-25,Left,46508.0,,-5.379722235561472,4.8756792646565525,-4.372,-546.5625502261992,401.6756296505758,6.668670014674365,1043.438022737474,10.524742581292939,1.1299250048146183,-249.24482000000003,-79.64
321,,Gloria,Beltran,1998-08-11,Left,43863.0,-706.7667946668092,2.2818576842988185,7.067667946668093,3.5860000000000003,484.4464058993306,581.7072279755063,3.9253787048320685,1029.3998049969537,5.390116625070165,0.5297396051660122,-232.59965,-1.63
322,,Lissette,Haywood,1997-10-04,Left,56024.0,-478.4931361095103,3.71600548665474,4.784931361095103,4.9430000000000005,513.2860725695822,573.9874620810782,4.762362593650853,1041.4958837654267,5.1829950963365246,1.4728714747394562,-232.77461,-26.27
323,,Ken,Rutter,2001-04-22,Right,67322.0,-425.4743358429703,-5.244584980219243,4.254743358429703,-4.6960000000000015,-513.2741498654725,398.2025804675618,6.233363111885094,1032.2020567953177,8.24937898599703,0.4153900040059137,-251.41826,-94.1
324,,Grant,Yocum,1999-04-08,Right,37915.0,-620.2226448258089,3.5357487114105424,6.202226448258088,4.87,510.15208488358115,576.7850412982795,5.169765245319393,1071.0357835809698,8.201253797602536,0.8210164432746805,-230.06181,-31.45
325,,Jae,Barrows,2000-02-16,Left,48177.0,-710.8130671843077,5.509801023777841,7.1081306718430755,2.257,128.90899121876578,559.6858743439517,4.779289301125763,,5.277694670419269,0.18190580653755856,-232.84217,23.64
326,,Kathrine,Shelley,1998-07-24,Left,52174.0,-264.72756473151964,-3.332985506448579,2.6472756473151966,-5.715,-231.80638299005105,491.3451215371611,0.05410800894757184,1044.4677581717917,9.239761928756778,-0.6594217562779202,-251.48998,35.14
327,,Rhoda,Marshall,1997-11-17,Left,54413.0,547.2909599640084,3.4401782720587506,-5.472909599640085,5.849,-836.8766053776303,440.2078459952401,,1077.9735349686189,6.387536316787884,-1.4923196769127878,-246.42618,32.12
328,,Simon,Mckenna,2001-03-11,Left,50357.0,-573.2987846661646,0.2193000083303991,5.732987846661644,-2.855,-587.1981015894686,423.2625240418248,3.4831476338338576,1020.6648324229892,5.074415895102441,-1.4004697981484389,-245.44524,0.43
329,,Hunter,Augustine,1998-02-01,Left,31413.0,624.7102992643836,-7.0525462195811714,-6.2471029926438355,4.005,-399.63564667659546,565.1858857122132,-2.6847554559759224,944.8740204151687,5.138250730554415,-0.05988203030131916,-254.45009,170.96
330,,Tyrell,Kell,2001-10-07,Left,58160.0,-528.6574835255111,5.494008889088947,5.286574835255111,5.438,831.8042747675238,609.0849741828868,5.277265765980079,1060.3679239607604,6.1641626905347415,0.9715712983523724,-229.2404,-38.86
331,,Alfred,Barnette,2001-04-03,Left,51198.0,420.0054021772915,2.415952250744394,-4.200054021772915,5.443,-517.3009807487972,518.209812308064,8.717468280518446,1041.0936253009713,12.211899264487286,1.5784192114125783,-242.21231,-3.43
332,,Myron,Corbett,1999-10-07,Right,46462.0,832.4336308473337,-3.967113946222148,-8.324336308473338,3.267,-874.4214281954863,607.9897555868407,-6.9013750573796555,926.9873286175247,,-0.08663771254534826,-258.02545,282.43
333,,Abram,Bartley,1997-01-20,Right,79712.0,-645.2589018741887,5.620571201698666,6.452589018741888,4.575,481.69785189235887,600.3342608239365,3.9793477190988793,1038.3448991759649,3.1922269225368365,-0.8682649775088969,-231.88405,-27.46
334,,Laureen,Barnhart,2001-05-26,Left,71058.0,-452.72251833560273,6.319591426713357,4.527225183356026,6.812,939.3171351241867,667.6741651038158,3.157832170260986,1060.4566653614374,5.264801700095092,0.012004916980168907,-228.68376,-10.22
335,,Myrna,Neville,1996-12-10,Right,69047.0,407.23290817307054,6.856667171797546,-4.0723290817307065,4.039,-554.1424955945844,399.1409199683098,6.623929994495263,1050.4871601298219,4.710409933392453,0.4611378494032559,-243.81552,-33.44
336,,Arthur,Hancock,2000-03-15,Left,40398.0,-526.5980804290989,8.317970967312155,5.265980804290988,4.628,701.1280350566794,578.9006709330962,3.4684988739248697,1051.7663507589723,4.336524352882806,-0.6927066821869505,-228.67479,23.67
337,,Dario,Mcrae,1999-08-08,Right,52494.0,612.6958375273739,3.2111621013400704,-6.1269583752737375,6.211,-633.2359192050842,376.5704703960311,6.036170891563487,1067.160621523399,6.213967390689637,1.025369060530172,-245.55347000000003,-48.66
338,,Virginia,Snead,1999-12-20,Right,43656.0,224.677226341866,-6.003967435290438,-2.24677226341866,4.545,,556.9810030823231,-5.198425582694627,961.1771570496036,,-0.5923208722481821,-252.85782000000003,179.0
339,,Gwendolyn,Hannon,1999-07-26,Left,61812.0,330.89238920743423,4.206357823942357,-3.3089238920743425,5.8020000000000005,-620.3518173303908,429.81970243948166,3.1281639760684103,1061.6268375587654,4.388385342600198,-1.2935305634139225,-243.79427,-8.11
340,,Fabian,Mccullough,2000-08-15,Right,55728.0,386.84054308083915,3.2366810757381206,-3.8684054308083926,5.0310000000000015,-524.2132295681163,438.8615366948,3.9512735553315386,1053.7129027437934,5.83937254316717,0.9645286389210692,-244.59897,-3.25
341,,Destiny,Hiller,2001-10-18,Right,42388.0,-612.7303319774533,-4.7245905679764055,6.127303319774533,-4.541,-453.32328201748163,386.0083919150498,5.026978072210552,1050.2231035636114,8.584841575465083,-1.5766389213662146,-248.1627,-75.28
342,,Jenny,Hawes,1999-05-21,Left,81777.0,-356.34090905887484,7.274883009491972,3.5634090905887477,7.207999999999997,699.3659788129758,577.9014578430522,2.2863959509879304,1050.1756369377763,0.11598386552393115,-0.7232161838083576,-231.5117,-31.79
343,,Lucille,Castleberry,1999-05-13,Right,76972.0,439.8197937272886,-3.762297552071098,-4.398197937272887,5.0760000000000005,-389.45982991664926,665.1338481688355,-6.324110283262246,945.1758269646074,1.6634545715289164,0.6548397974923965,-252.48405,200.9
344,,Faustino,Fairbanks,2000-03-04,Right,76722.0,238.81691445157003,4.917628494286057,-2.3881691445156994,5.332999999999998,,442.4087093698668,1.7708407659768357,,3.6670126799241833,0.2618669363826757,-244.24325,-6.09
345,,Isaiah,Moya,1999-12-10,Left,52248.0,329.72690654929056,6.362245611275822,-3.2972690654929058,5.351,-954.646134715488,422.9288011419049,3.706613570163997,1076.7921169484061,6.742480285905835,-0.03725703578020223,-242.70419,18.91
346,,Sandy,Bayer,1998-07-21,Right,53137.0,425.5035796939894,5.830353449756696,-4.255035796939893,5.852,-520.3527733446224,386.12548084905467,6.248212451080656,1049.6552550383294,4.176902831748944,-1.216526059228167,-242.53747,-30.29
347,,George,Duggan,2001-11-01,Right,77901.0,-554.0985157180266,3.48781975699584,5.540985157180266,5.391,522.3674141368309,635.5344849979848,5.26705129747953,1028.4999740845724,5.4409056964729405,1.081470479973271,-232.33609,-30.01
